0.000000000000000000e+00 1.273240660295395399e+00 2.360556038227628051e+00 3.579061685490877665e+00 4.468288444830582407e+00 7.384448305821025293e+00 8.012163336229365385e+00 1.120243266724587272e+01 1.185360556038227564e+01 1.307254561251085967e+01 1.398218940052128545e+01 1.525933970460469169e+01 1.626238053866203259e+01 2.011120764552563145e+01
0.000000000000000000e+00 1.209817549956559546e+00 1.996959165942658654e+00 3.209383145091225131e+00 4.003040834057341790e+00 7.141181581233709608e+00 7.795395308427454317e+00 1.115160729800173733e+01 1.173631624674196416e+01 1.278714161598609955e+01 1.349087749782797552e+01 1.463205907906168513e+01 1.549044309296264110e+01 1.961077324066029703e+01
0.000000000000000000e+00 1.331016507384882752e+00 1.981320590790616842e+00 3.500868809730668829e+00 4.573414422241529387e+00 8.175499565595135465e+00 8.727628149435274096e+00 1.211120764552562967e+01 1.271025195482189396e+01 1.364422241529105051e+01 1.447958297132927896e+01 1.557602085143353676e+01 1.632884448305820868e+01 2.029713292788879286e+01
0.000000000000000000e+00 1.227193744569939238e+00 1.900521285838401297e+00 3.394439617723718605e+00 4.274543874891398865e+00 7.485664639443961654e+00 8.063857515204169601e+00 1.143440486533449096e+01 1.200434404865334415e+01 1.326151172893136376e+01 1.401216333622936538e+01 1.537966985230234584e+01 1.631450912250217300e+01 1.999000868809730846e+01
0.000000000000000000e+00 1.292354474370112971e+00 1.876194613379669862e+00 3.236750651607298135e+00 4.247176368375325417e+00 7.479148566463944547e+00 7.949174630755864612e+00 1.096437880104257090e+01 1.172415291051259700e+01 1.295916594265855792e+01 1.376976542137271942e+01 1.509556907037358897e+01 1.603388357949609144e+01 1.979669852302345845e+01
0.000000000000000000e+00 1.275847089487402330e+00 2.112945264986967775e+00 3.733275412684621930e+00 4.656820156385751197e+00 8.245873153779323061e+00 8.732406602953952657e+00 1.247958297132927896e+01 1.308905299739357098e+01 1.419895742832319741e+01 1.484013900955690701e+01 1.607167680278019262e+01 1.702128583840138987e+01 2.107645525629887118e+01
0.000000000000000000e+00 1.452215464813205958e+00 2.250217202432667207e+00 3.693744569939183098e+00 4.522589052997393999e+00 8.021285838401389867e+00 8.576455256298871177e+00 1.206385751520416960e+01 1.265334491746307499e+01 1.358166811468288415e+01 1.429626411815812403e+01 1.560078192875760195e+01 1.637315377932232963e+01 2.067072111207645690e+01
0.000000000000000000e+00 1.427454387489139886e+00 2.350564726324934739e+00 3.882276281494352776e+00 4.724587315377932306e+00 8.386620330147698255e+00 8.877063423110339357e+00 1.217723718505647312e+01 1.263944396177237195e+01 1.367810599478714195e+01 1.427237185056472590e+01 1.535577758470894949e+01 1.585794960903562156e+01 2.006733275412684492e+01
0.000000000000000000e+00 1.252389226759339724e+00 2.091659426585577908e+00 3.347958297132927807e+00 4.168549087749783055e+00 7.637706342311034291e+00 8.128149435273675394e+00 1.164465682015638492e+01 1.214291920069504727e+01 1.325238922675933928e+01 1.389139878366637681e+01 1.517593397046046988e+01 1.594309296264118103e+01 2.042093831450912234e+01
0.000000000000000000e+00 1.360990443092962687e+00 2.190703735881841752e+00 3.594265855777584839e+00 4.443961772371850749e+00 7.855343179843614188e+00 8.345786272806256179e+00 1.208774978279756773e+01 1.256602953953084345e+01 1.372632493483927085e+01 1.427150304083405707e+01 1.544135534317984337e+01 1.625933970460469169e+01 2.043310165073848950e+01
0.000000000000000000e+00 1.253258036490008775e+00 2.043874891398783866e+00 3.406602953953084434e+00 4.427454387489139442e+00 8.267593397046047343e+00 8.921807124239791165e+00 1.255907906168549104e+01 1.320938314509122513e+01 1.419765421372719416e+01 1.497219808861859214e+01 1.611164205039096586e+01 1.710773240660295258e+01 2.152302345786272753e+01
0.000000000000000000e+00 1.295395308427454317e+00 1.985230234578627240e+00 3.245438748913987759e+00 4.043440486533449452e+00 8.011294526498696555e+00 8.646394439617724359e+00 1.207298001737619408e+01 1.272502172024326761e+01 1.386967854039965253e+01 1.470981754995655955e+01 1.591311902693310110e+01 1.679713292788879286e+01 2.165551694178974884e+01
0.000000000000000000e+00 1.207211120764552614e+00 1.888357949609035691e+00 3.273675065160729591e+00 4.179843614248479611e+00 7.603822762814943736e+00 8.212423979148566033e+00 1.145655951346655144e+01 1.201086012163336214e+01 1.316159860990443065e+01 1.384752389226759384e+01 1.503214596003475201e+01 1.589400521285838330e+01 1.964422241529105051e+01
0.000000000000000000e+00 1.328844483058210235e+00 2.217202432667245926e+00 3.695047784535186786e+00 4.740225890529973896e+00 8.402693310165073370e+00 9.142919200695047266e+00 1.264856646394439643e+01 1.346741963509991358e+01 1.439139878366637681e+01 1.531407471763683681e+01 1.657602085143353676e+01 1.757080799304952379e+01 2.223197219808862002e+01
0.000000000000000000e+00 1.249782797567332793e+00 2.237619461337966964e+00 3.554735013032146007e+00 4.384448305821025293e+00 8.124674196350998301e+00 8.850130321459600324e+00 1.210382276281494285e+01 1.285186794092093798e+01 1.393440486533449096e+01 1.453953084274543883e+01 1.598088618592528221e+01 1.712293657688966064e+01 2.172936576889660998e+01
